info face="Folk-solid" size=36 bold=0 italic=0 charset="" unicode=0 stretchH=100 smooth=1 aa=1 padding=0,0,0,0 spacing=1,1
common lineHeight=51 base=26 scaleW=256 scaleH=256 pages=1 packed=0
page id=0 file="FolkStrokeFull.png"
chars count=82
char id=32   x=0     y=0     width=0     height=0     xoffset=0     yoffset=27    xadvance=13     page=0  chnl=0 
char id=53   x=0     y=0     width=27     height=36     xoffset=-4     yoffset=-2    xadvance=24     page=0  chnl=0 
char id=66   x=27     y=0     width=25     height=36     xoffset=-3     yoffset=-3    xadvance=24     page=0  chnl=0 
char id=57   x=52     y=0     width=27     height=35     xoffset=-4     yoffset=-2    xadvance=25     page=0  chnl=0 
char id=56   x=79     y=0     width=28     height=35     xoffset=-4     yoffset=-2    xadvance=26     page=0  chnl=0 
char id=51   x=107     y=0     width=26     height=35     xoffset=-4     yoffset=-3    xadvance=24     page=0  chnl=0 
char id=50   x=133     y=0     width=27     height=35     xoffset=-4     yoffset=-3    xadvance=25     page=0  chnl=0 
char id=82   x=160     y=0     width=28     height=35     xoffset=-3     yoffset=-3    xadvance=26     page=0  chnl=0 
char id=80   x=188     y=0     width=26     height=35     xoffset=-3     yoffset=-3    xadvance=24     page=0  chnl=0 
char id=67   x=214     y=0     width=28     height=35     xoffset=-4     yoffset=-3    xadvance=25     page=0  chnl=0 
char id=37   x=0     y=36     width=31     height=34     xoffset=-4     yoffset=-2    xadvance=28     page=0  chnl=0 
char id=36   x=31     y=36     width=28     height=34     xoffset=-4     yoffset=-2    xadvance=26     page=0  chnl=0 
char id=93   x=59     y=36     width=19     height=34     xoffset=-3     yoffset=-2    xadvance=18     page=0  chnl=0 
char id=91   x=78     y=36     width=19     height=34     xoffset=-3     yoffset=-2    xadvance=18     page=0  chnl=0 
char id=41   x=97     y=36     width=19     height=34     xoffset=-3     yoffset=-2    xadvance=18     page=0  chnl=0 
char id=40   x=116     y=36     width=20     height=34     xoffset=-4     yoffset=-2    xadvance=18     page=0  chnl=0 
char id=63   x=136     y=36     width=25     height=34     xoffset=-4     yoffset=-2    xadvance=23     page=0  chnl=0 
char id=48   x=161     y=36     width=27     height=34     xoffset=-4     yoffset=-2    xadvance=25     page=0  chnl=0 
char id=55   x=188     y=36     width=27     height=34     xoffset=-4     yoffset=-2    xadvance=24     page=0  chnl=0 
char id=54   x=215     y=36     width=28     height=34     xoffset=-4     yoffset=-2    xadvance=25     page=0  chnl=0 
char id=52   x=0     y=70     width=26     height=34     xoffset=-4     yoffset=-2    xadvance=23     page=0  chnl=0 
char id=49   x=26     y=70     width=25     height=34     xoffset=-4     yoffset=-2    xadvance=23     page=0  chnl=0 
char id=90   x=51     y=70     width=26     height=34     xoffset=-3     yoffset=-2    xadvance=25     page=0  chnl=0 
